text,outlet,label,topic,news_link,biased_words,uuid,type,label_opinion,falcon_7b_label,flan_ul2_label,gpt_3_5_label,gpt_4_label,llama_7b_label,llama_13b_label,mistral_7b_label,mixtral_8x7b_label,openchat_label,zephyr_label
Joe Biden is a much better human being than Donald Trump. That fact is indisputable.,Alternet,1,vaccine,https://www.alternet.org/2020/11/bidens-presidency-could-be-the-last-gasp-of-democracy-says-hartmann-unless-democrats-dump-neoliberal-economics-thom-hartmann/,"['better', 'human', 'being', 'fact', 'indisputable']",VV8Yfj8RN5eWMrraxsUUKH,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Model and left-wing activist Emily Ratajkowski celebrated Easter Sunday, the most important day in the Christian calendar, by posting racy photos of herself in a thong.",Breitbart,1,gender,https://www.breitbart.com/entertainment/2019/04/22/emily-ratajkowski-honors-easter-in-a-thong/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,['racy'],VJRugD2UvYU8XLmzHKznV6,right,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"It’s no surprise that her focus on policy has catapulted Warren back into serious contention. Digging into policy solutions for overlooked problems and explaining it in digestible soundbites is what she has done since the publication of her first book, “As We Forgive Our Debtors,” an empirical study of bankruptcy that completely changed how academics viewed the issue.",HuffPost,1,student-debt,https://www.huffpost.com/entry/elizabeth-warren-has-a-plan-for-that_n_5d279e9ee4b0060b11e9a22e,[],2GUe7TxMxgp8VZNiYWM6zY,left,Somewhat factual but also opinionated,0,0,0,1,1,0,0,0,0,0
"Also, Biden told a New Hampshire audience in February that PLCAA gave gun makers “a loophole that does not allow them to be sued for the carnage they are creating,” Breitbart News reported.",Breitbart,0,gun control,http://feedproxy.google.com/~r/breitbart/~3/uAUf57Wb9sk/,[],dSNhmcL8Bs9yiTnPn8QqrX,right,Entirely factual,1,0,1,0,1,1,1,0,1,1
Paul said the country cannot be under lockdown and be forced to wear masks like it has the majority of 2020 “forever.”,Breitbart,0,vaccine,http://feedproxy.google.com/~r/breitbart/~3/aF3-KAEoiK4/,['forced'],dp2VGMvsYqcSBMXW2vnAr3,,Entirely factual,1,0,1,0,0,0,1,0,0,1
"President Donald Trump surprised reporters at the White House briefing room on Thursday, continuing his demand for wall funding.",Breitbart,0,immigration,https://www.breitbart.com/politics/2019/01/03/donald-trump-surprises-reporters-with-border-officials-to-demand-a-wall/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,[],Wen7bkcqrYuQjqiNbkqRSa,right,Entirely factual,1,0,0,0,0,0,1,0,0,0
"Antifa, short for “anti-fascist,” is an amorphous movement whose adherents oppose people or groups they consider authoritarian or racist, often using aggressive tactics, according to the Anti-Defamation League (ADL)",Reuters,0,blm,https://www.reuters.com/article/uk-factcheck-false-george-soros-claims/fact-checkfalseclaims-about-george-soros-idUSKBN23P2XJ,[],2tYoexYMeNRN2pyJ8nzkoq,,Entirely factual,1,0,0,0,0,1,0,0,0,1
"Just look at some of the arguments that Elizabeth Spiers, who was adopted as an infant, advanced in a 2021 New York Times essay about “the trauma [adoption] can inflict” and why abortion is a better solution all around. (",The Federalist,1,abortion,https://thefederalist.com/2023/02/03/leftist-logic-adoption-is-more-traumatic-than-abortion-but-surrogacy-is-just-great/,,tvpvCooyVuT4ErshNthp7B,,,1,1,1,0,1,0,1,1,1,1
The doctors note that continuing abortions – some of which are likely to develop complications – place greater stress on a healthcare system that is under tremendous pressure at the current time.,Breitbart,1,abortion,https://www.breitbart.com/politics/2020/03/26/planned-parenthood-sues-texas-governor-over-abortion-ban-during-coronavirus-outbreak/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,['tremendous'],YgbEhNTe3S6bBuRVN7YEkC,right,No agreement,1,0,1,1,1,1,0,0,0,0
Refugees have become a hot button issue as millions attempted to flee the terrorist group ISIS and the southern border was swamped with asylum claims.,Fox News,1,immigration,https://www.foxnews.com/politics/warren-wants-to-increase-annual-refugee-admissions-nearly-800-percent-from-fy2018,"['claims', 'hot', 'button', 'issue', 'swamped']",BPBsHBXmbqUAvj5PGsoHSC,right,Somewhat factual but also opinionated,0,0,1,?,1,0,0,0,1,0
"As The Washington Post described talks with two dozen administration officials, the White House spent times scrambling to gain control of a rudderless response defined by bureaucratic infighting, confusion and misinformation.",Alternet,1,vaccine,https://www.alternet.org/2020/03/trump-white-house-unleashes-a-dangerous-virus-of-misinformation/,"['scrambling', 'rudderless', 'bureaucratic', 'infighting', 'confusion', 'misinformation']",UKUDndqyeqpv76yYx5HTcq,,Somewhat factual but also opinionated,0,1,1,1,1,1,0,1,1,1
U.S. President Donald Trump said on Thursday he was likely to declare a national emergency to secure funds for his long-sought wall along the U.S. southern border if he cannot reach an agreement with Congress to provide the money.,Reuters,0,immigration,https://uk.reuters.com/article/uk-usa-shutdown-trump-emergency/trump-says-likely-to-declare-emergency-if-no-deal-on-border-wall-idUKKCN1P41TL,[],bsYAzAAL2Jo46SRNSdRcCM,center,Entirely factual,0,0,0,0,0,0,0,0,0,0
"Kailee Scales, managing director for Black Lives Matter Network Action Fund and Black Lives Matter Global Network, Inc., has been universally panned for her performance in an online Q&A where she dodged simple questions about where donations to the movement actually go.",Breitbart,1,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/n1sWnM6BpaE/,['panned'],v46NW2LCCP665d8QrMzsSe,,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"Democratic presidential candidate Joe Biden on Tuesday blasted President Donald Trump’s response to U.S. protests over racism and police misconduct, vowing to try to heal the country’s racial divide and not “fan the flames of hate.”",Reuters,1,elections-2020,https://www.reuters.com/article/us-usa-election-biden/biden-vows-to-heal-racial-wounds-rips-trump-as-divisive-is-this-who-we-want-to-be-idUSKBN2391ZB,['blasted'],4atd3Y5nUCBJEnA7KUFb5z,center,Somewhat factual but also opinionated,1,0,1,0,0,0,0,0,0,0
Sanders says his $1.5 trillion housing for all plan and $1.5 trillion universal child care/pre-K plan will be paid for with “a wealth tax on the top one-tenth of one percent – those who have a net worth of at least $32 million.”,Breitbart,0,taxes,http://feedproxy.google.com/~r/breitbart/~3/85tEDbEZqHE/,[],TdskADng4XxVt87EgbNj72,right,Entirely factual,0,0,0,0,0,0,0,0,0,0
"It was not stingy family leave policies that had this baby killed, it was the child’s mother, encouraged and enabled by a culture and legal regime that regard babies as a capstone consumer commodity to be ordered up when convenient, and violently disposed of when inconvenient.",Federalist,1,abortion,https://thefederalist.com/2020/03/11/woman-who-killed-baby-over-maternity-leave-proves-welfare-wont-fix-abortion/?fbclid=IwAR2SBE3O9KtpsqJvMCIeSlk4Zeqn3oexJevVoXUhDpKszW_VHrTEMBiewaw,"['stingy', 'capstone', 'violently']",ZzDbLppvXory5xDypmwHtK,right,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
Critics of the Trump administration’s immigration policies have said such policies violate migrants’ rights and further endanger them by making them wait in dangerous border towns or in one of the most violent countries in the world lacking robust asylum systems.,MSNBC,0,immigration,https://www.nbcnews.com/news/us-news/cbp-says-u-s-mexico-border-apprehensions-continue-decline-n1113011?cid=public-rss_20200109,[],BBuY7xtb86P6KPswW5HXDM,left,Entirely factual,1,1,1,0,1,1,1,0,1,1
"This is how Warren has pushed the boundaries of progressive policy since coming to Washington. Instead of relying on the traditional D.C. think tank world, she made her office into her very own think tank.",HuffPost,1,student-debt,https://www.huffpost.com/entry/elizabeth-warren-has-a-plan-for-that_n_5d279e9ee4b0060b11e9a22e,[],AfuFvZXj76N5kdU3eDsm5d,left,Entirely factual,1,1,1,1,1,0,0,0,1,1
"The government wants to usurp parents, any chance they get. What consequences does this have in the lives of American families?",Federalist,1,vaccines,https://thefederalist.com/2016/12/03/uncle-sam-thinks-he-can-parent-better-than-moms-and-dads/,['usurp'],auBELGP3ANbQRmNTEWus5K,right,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
Trump White House unleashes a dangerous virus of misinformation,Alternet,1,universal health care,https://www.alternet.org/2020/03/trump-white-house-unleashes-a-dangerous-virus-of-misinformation/,"['unleashes', 'virus', 'dangerous']",rY83WMHfmanRYZUWyJoK3N,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
Bloomberg’s radical transgender agenda included supporting the Do No Harm Act that would gut the Religious Freedom Restoration Act’s provision to protect Americans right to live and act according to their religious convictions.,Breitbart,1,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/8iDghdiqDOY/,['radical'],Wj2ysLHmawzXNh6V8cA8yw,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"In stark contrast to the arrests of peaceful anti-lockdown protesters in Hyde Park the day before, the Metropolitan Police took no actions to stop the left-wing demonstration that lasted well into the evening and spanned several miles of the city.",Breitbart,1,black lives matter,http://feedproxy.google.com/~r/breitbart/~3/Kk--EUtbwz8/,[],biQPWSKgwgCfAPdPc2hNAC,right,Entirely factual,1,0,1,1,1,1,1,1,1,1
"There is no way to fling the footage into the Trash folder, or to edit the crap out of it until it sends the “right” message. Trump’s continued demands that the world act like a reality-show producer who can keep giving him mulligans only reaffirms that he is, above all things, a narcissistic moron.",Alternet,1,trump-presidency,https://www.alternet.org/2020/06/bunker-boy-trump-thinks-he-can-edit-reality-like-tv-show/,"['crap', 'moron', 'narcissistic', 'the', 'out']",iG3LWV5VcoEc6AHwSqy9ij,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"The man-made Amazon fires are for clearing the land of its forests and indigenous people. The benefits are for Jair Bolsonaro’s cronies, while producing a climate disaster for the world.",Alternet,1,white-nationalism,https://www.alternet.org/2019/09/white-nationalism-and-crony-capitalism-are-the-sparks-that-started-fires-in-the-amazon/,['cronies'],5QtjbUNnWcCZezudAfVvgE,left,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
Kyiv has so far ruled out talks with Moscow and has demanded that Russian troops withdraw to Ukraine's borders in 1991 - the year the Soviet Union collapsed.,Reuters,0,international-politics-and-world-news,https://www.reuters.com/world/europe/russian-offensive-eastern-ukraine-focused-bakhmut-2023-02-28,,GXrBXaTSStt8F3SHuksiEz,,,1,0,0,0,0,0,0,0,0,0
"Last week, two women in the conservative state of Terengganu were sentenced to be caned under Islamic sharia law after being caught attempting to have sex in a car.",Reuters,0,blm,https://www.reuters.com/article/us-malaysia-lgbt/a-brutal-assault-and-rising-fear-in-malaysias-lgbt-community-idUSKCN1L9009,[],5x7WouToMDJCE7JmpVoHtS,,Entirely factual,0,0,0,0,0,1,0,0,1,0
Factual analyses have dismantled this false narrative put forth by some in the mainstream media.,Breitbart,1,white-nationalism,https://www.breitbart.com/national-security/2017/03/16/niac-pushes-fake-news-trumps-ban-a-white-nationalist-effort-to-change-the-trajectory-of-immigration/,[],eJgdauRZZYNX3Y5qqTrfSr,right,Entirely factual,0,0,1,1,1,0,0,1,1,0
"This group is small but vocal, and represents a predictable if threatening merging of forces.",MSNBC,1,vaccines,https://www.nbcnews.com/think/opinion/coronavirus-vaccine-quarantine-protesters-america-form-unholy-covid-19-alliance-ncna1207796,['threatening'],7Htt76CNwpTiQ5QDVXQHwE,left,Expresses writer’s opinion,1,1,0,1,1,1,1,1,1,1
"The proposed agreement with the European Commission would be the largest initial order of doses for Pfizer and BioNTech to date, they said.",Reuters,0,vaccine,,[],pumSKv89ZAXKfjtyRBzPDA,,Entirely factual,0,0,0,0,0,0,0,0,0,0
"Tesla, Musk’s company, has a huge factory building electric cars in Shanghai, both for the domestic Chinese market – the second-largest outlet for its vehicles – and for export to other countries.",The Guardian,0,coronavirus,https://www.theguardian.com/us-news/2023/feb/28/fbi-director-endorses-china-lab-leak-covid-theory,,3arSzm5BFGYHKGy4QsapZe,,,0,0,0,0,0,0,0,0,0,0
"In New Delhi's Shaheen Bagh neighborhood, beside open sewers and electric wires dangling dangerously, a group of Muslim women in colorful headscarves sit in resistance to a new citizenship law that has unleashed protests across the country.",USA Today,0,islam,http://rssfeeds.usatoday.com/~/617109646/0/usatodaycomnation-topstories~Muslim-women-protest-Indias-new-citizenship-law/,[],cQWMPLWJ43XYBFScom5RZF,,Entirely factual,1,0,0,0,1,0,0,0,1,0
A group of artists climbed ladders up one of the many blast walls snaking through the Afghan capital Kabul this week to paint a mural of George Floyd in solidarity with the anti-racism protests kindled by his death in police custody.,Reuters,0,black lives matter,https://www.reuters.com/article/us-minneapolis-police-protests-afghanist/afghan-artists-paint-mural-on-blast-wall-in-tribute-to-george-floyd-idUSKBN23I2NA,[],JFoTa3Wm2LryFKaLojvUTX,center,Entirely factual,0,0,0,0,0,0,0,0,0,0
"It wasn’t President Donald Trump’s escalating demands that the U.S. central bank lower interest rates, or Kaplan’s view of the U.S. economy that attendees at the lunch in Corpus Christi wanted most to know about. ",Reuters,0,taxes,https://www.reuters.com/article/us-usa-fed-environment/u-s-fed-charts-its-own-course-on-climate-change-too-idUSKBN1WH0ZS?feedType=RSS&feedName=topNews,['escalating'],u4Biuc9Sxn47MHGTJNkmQ2,center,Somewhat factual but also opinionated,0,0,0,0,1,0,0,0,1,0
"Child rights agency UNICEF on Wednesday called for the Nigerian government to “urgently review the case” of a 13-year-old boy sentenced to ten years in prison for blasphemy last month in majority Muslim Kano State, which practices sharia, the Islamic law.",Breitbart,0,islam,http://feedproxy.google.com/~r/breitbart/~3/kYa7eSW7sKo/,[],BGT9FFHLGS338yxpWYYPRB,,Entirely factual,1,0,0,0,0,0,0,0,0,0
"Democrats, who won control of the House in the November 2018 U.S. elections, say Trump’s personal returns would reveal whether he has complied with U.S. tax laws and any IRS audits, as well as his effective tax rate, business and investment income and charitable contributions.",Reuters,0,taxes,https://www.reuters.com/article/us-usa-tax-trump/democrats-weigh-risks-of-pushing-tax-probe-into-trumps-businesses-idUSKCN1QP14R?feedType=RSS&feedName=topNews,[],vA4FzXzxPnhxypEP3s459P,center,Entirely factual,1,0,0,0,1,0,0,0,0,0
U.S. gun makers American Outdoor and Strum Ruger & Company Inc RGR.N have been under pressure as retailers take steps to limit firearms sales following mass shootings in the country that has sparked a nationwide debate on gun control laws.,Reuters,0,gun control,https://www.reuters.com/article/us-american-outdoor-divestiture/american-outdoor-to-spin-off-smith-wesson-firearms-business-idUSKBN1XN2QT,[],bYgjHYEqXgMgRf5ZfpSDuR,center,Entirely factual,1,0,0,0,0,0,0,0,0,0
