text,source_party,source_name,label,sentence_id
"Humankind will leave a telltale layer in the fossil record composed of everything we produce, from mounds of chicken bones, wet-wipes, tires, mattresses and other household waste to metals, concrete, plastics, industrial chemicals, and the nuclear residue of power plants and weaponry.",Left,alternet,0,c1d6f7a7-7327-4685-a796-3f0310f39685
"Even if you haven’t enjoyed doing puzzles in the past, this holiday season could be what it takes to change your mind.",Left,teen-vogue,0,5094c9a5-6d50-45a4-a73a-41f567fdfa48
"But as he got older, he started to wonder what happened to them.",Left,new-york-magazine,0,ccaf42e3-c874-4c19-93b0-9ee41917261a
"For example, accurate state-level forecasts of seasonal monsoon rainfall totals would help Indian farmers optimize sowing and planting times, providing an estimated US$3 billion in benefits over five years - at a cost of around $5 million.",Lean Left,the-conversation,0,a9ec9c13-7163-4e54-a6f3-fa31e4b66354
"Dr. Ramsey, one of the most eminent ethicists in the Protestant or Catholic World, was in the process of applying the criteria of Just War Theory to counter-insurgency warfare.",Lean Right,the-christian-post,0,58c6a931-3a56-4be7-adb4-4abe20a09dea
"If, due to too many nominations, they can’t be considered finalists in these awards, at least they can participate in the next charity campaign I’m working on: invite an idiot to Christmas dinner.",Right,the-american-spectator,1,7e31af3d-6e35-4f18-a3a1-85b6beccd21b
"Nitya told us of being beaten by her husband, who wouldn’t allow her to speak to her parents.",Lean Left,the-conversation,0,bf72b6fe-3fa5-48cc-b1fe-3417d257c088
"And absent such trust, building support for expanding the public sector’s responsibilities can be difficult.",Left,new-york-magazine,0,2d32fb55-e4a6-478b-b4b9-098cc5a69993
The department pledged to finalize the regulations in a little more than a year.,Left,alternet,0,1091cb08-bcc7-4dff-a6c2-dd17bab6c2b4
"In 98 percent of cases, the school districts didn’t follow First Amendment protections to ensure that government officials don’t ban or punish free speech, PEN America reported.",Left,alternet,0,93318e29-a226-4e61-8d32-d5ddb8b1da63
"So, for example, many of these face datasets are face datasets of celebrities.",Lean Left,npr,0,e286c330-7528-454e-9463-2b724c9585f1
"Of course, you can say this has been going on for a very, very long time, but... October 7th.",Left,the-intercept,0,331b3f5d-488d-466c-8872-4940fafaa944
"However, there's a very practical reason why most EVs worth your attention are technically SUVs, from the traditional two-box silhouette of the Rivian R1S to weird tall crossovers like the Polestar 2 or Hyundai Ioniq 5: Taller SUV proportions just happen to leave plenty of room beneath the floor to accommodate the big, flat battery pack required to provide the range American drivers demand.",Center,cnet,0,bfba1458-c2fa-410b-b713-7ff6eb4c1a7e
That further reduced the area where civilians can seek refuge in central and southern Gaza by more than a quarter.,Lean Left,nowthis-news,0,4f3698a2-6724-4194-8ee4-9ce90ed855d4
"Heinemann, a professor of molecular biology at the University of Canterbury in New Zealand and director of the Center for Integrated Research in Biosafety, says he first began looking into the matter after he heard a remark made by Paul Collier in 2010.",Left,alternet,0,719e723d-3575-47aa-afed-189c5808cd6f
Do we the public know enough truth to make informed decisions about either of those events?,Right,american-thinker,0,8ac36a0e-a494-4278-af5e-c675288e4713
"AIPAC has long wielded outsize influence in Washington, even prior to making direct campaign donations (see, e.g., Intercept, 2/11/19).",Lean Left,fair,1,ab29448b-54ea-4950-a8fa-c286e88eed32
"Kelce suffered a no-contact injury in the first quarter, but he was back by the third.",Left,new-york-magazine,0,219e5b62-2448-4485-a8b0-bdaa8abac2d7
"Like, we have to see that one or we've got a real problem.",Lean Right,christianity-today,1,81e085f4-cc56-47b0-9800-27a87b06946d
"Two years later, she was promoted to a position that allowed her to take residents on unsupervised trips off campus.",Lean Left,propublica,0,3efae267-1029-435b-aff9-2ddf07e177cb
"This helped create the current unsteady equilibrium between the US, China, and Taiwan.",Left,vox,0,4acd04b6-6781-40f5-9de8-180b64219e4c
"It makes sense that 2023’s updates are quiet compared to last year when Apple effectively kicked down the door with not one, not two, but three new smartwatches.",Lean Left,the-verge,1,85227749-1bb5-41c2-b32c-7677b126b8ca
"The Hallow app and especially this Advent challenge is a beautiful way to kickstart that, especially if a person hasn't ever tried praying consistently before.",Right,fox-news,1,84f4c46b-547f-44f2-b443-165c699531ba
The actions against Burke went international when the Associated Press confirmed the story with two sources who attended the meeting and also spoke on the condition of anonymity.,Lean Right,the-christian-post,0,62655e45-a559-419c-a05f-b0f12dbe6d72
"Anyway, the strip is too small and bereft of natural resources to thrive by itself.",Lean Left,the-economist,0,90153cc5-0713-4a61-bbf1-0db4892701cc
"Burry attracted the attention of other large investors by throwing more than $1 billion of his investors' money into credit default swaps, thus betting against the market.",Right,newsmax,0,c8daaa2e-613f-4cd6-874e-4c4df9d9f5ab
"On Friday, after dragging Senate Democrats through lengthy negotiations that in hindsight appear to have not been in the best of faith, Manchin moved the goal posts, revealing to radio host Hoppy Kercheval that he wants to monitor inflation for another month (or more) before he reconsiders signing onto crucial climate legislation.",Left,alternet,1,714d2c25-4d5e-4d26-9995-f64f7d8ec71c
"He previously served as National Security Council chief of staff, CIA analyst and a House Intelligence Committee staff member.",Right,american-greatness,0,9d048d4b-4653-4962-bcb5-0c38673752c8
Or maybe they just need their star wide receiver to stay healthy.,Right,american-greatness,0,a717a67f-a2f9-4cf4-bd6d-dbfc9538be24
"Having inherited Lincoln’s Cabinet, Johnson was forced to maneuver around Lincoln’s men to impose his own mean-spirited and racist vision of how to reintegrate the South.",Left,alternet,1,311677ca-6ed3-4258-bfe8-efebd854a1e2
"It's time for the Fed to pump the brakes on rate hikes.""",Lean Right,fox-business,1,f095072d-ccd8-4002-9bb9-69e70a6e7c96
"For sure, stocks always try to anticipate the next turn in fundamentals and tend to do so better than any individual handicapper over time - but the market also overshoots and runs astray at times, creating opportunity for those with a conviction in a variant view.",Center,cnbc,0,3f76b6f3-8716-439f-b0c4-53db12932564
Some experts say the current reality is reminiscent of the 19th-century oil rush.,Left,alternet,0,7b92c093-ab06-4855-beb3-7afed93aedb6
"Meanwhile, diverse actors ranging from the ADL to Representative Ilhan Omar keep advertising on Musk’s social-media site, his rich friends continue to defend him, and, last week, he was featured at a Times event.",Left,the-atlantic,1,d7a7dffd-a76b-4806-9dbe-09eef41ef3cc
This framing perhaps explains why many victims of today’s American anti-Semitic street violence are visibly religious Jews-as were many Holocaust victims.,Left,the-atlantic,1,680344a9-5290-4d7b-93f3-dff5eb1a2de5
"Human rights groups, including Argentina’s famous Mothers of the Plaza de Mayo, have accused Mr. Milei and his running mate of denying the crimes against humanity perpetrated by Argentina’s 1976-1983 dictatorship.",Center,christian-science-monitor,0,3ddc3201-1ab5-4450-a615-88449f93f116
"For example, a rural independent plant with 100 employees was 9 percent more likely to survive than a similar plant with 200 employees.",Left,alternet,0,c21e82f2-9ec1-4b99-8ee1-4c855cf326e1
"The study by Ewens, Gupta, and Howell found that while newspapers snapped up by private equity firms were more likely to cut the number of local stories, they were less likely to shut down the newspaper.",Lean Left,washington-monthly,0,c2f09bec-3f33-4a96-a5ca-053bae3e49f1
"The Bucks have their feet up in first class, sipping Bloody Marys.",Lean Right,new-york-post,0,f09b0be9-6bba-4e93-bde2-4d012d377ad8
"This year, chilling attacks on those journalists have intensified, ranging from lawsuits and threats of violence to intimidating letters from politicians upset over having their baseless claims challenged.",Center,poynter,1,7bff1fe3-c56b-4c07-8d34-9f9df5f6d040
Yet mysteriously there was no reference -- none -- to the hard fact that it is the Biden Justice Department that is right this minute prosecuting President Biden’s chief political opponent.,Right,newsbusters,1,17ee3f6d-297d-4df8-bdbe-cd2736c43d0f
"But the bookworm had always been interested in ideas, and as he grew more active in the politics of nascent Congolese nationalism, he articulated an increasingly militant program of independence from Belgium.",Lean Right,washington-times,0,18b008d3-a26c-44e1-8149-1b693a054101
"Honolulu Boom is a standard part of the pregame program - outside the stadium, on the concourse and finally on the field - then periodically pops up in the end zone during breaks in play.",Lean Left,detroit-free-press,0,34000dea-8416-4523-bcd6-98729f8c0588
How the areas that still rely on coal power are supposed to replace all of that juice on the grid was not mentioned.,Lean Right,hotair,0,9c8614de-4979-4a63-9f73-9ccd7242d8a7
The Florida Governor also touted a replacement for the Affordable Care Act.,Left,occupy-democrats,0,9c330d91-4652-463c-b6ee-4444232df922
"While the president continues to row the boat in the wrong direction, he has been somewhat fortunate that the Fed’s interest rate hikes have cooled inflation a bit, but these hikes have come at a significant cost.",Lean Right,fox-business,1,d4622c24-1ff3-44a7-a51a-9bda8541b4ae
"Journalist Yeebo dishes out plenty of rakish details, from Blay-Miezah’s fondness for posh hotels and tailored suits to his penchant for faking heart attacks when a scam started to go south.",Left,slate,1,b7dc8041-c977-4283-a604-893fe1e136ce
"Sex and labor trafficking are the big markets, fueled at least in part by the immigration surge, but Mr. Sadulski said organ trafficking belongs in the conversation as another horror.",Lean Right,washington-times,1,cd588247-402a-404f-a008-a70e609bfab9
Advertisement This is an extraordinarily difficult position for an Israeli leader to be in.,Right,townhall,0,0a732476-e8f2-4f8c-9047-db6b36aa2355
Some intellectual cons who can't quite go full knuckle-dragger try to finesse their way out of it.,Left,alternet,1,16d0f790-fe03-4e00-b07b-577bb8a462a3
"Does it bother you to be viewed as you are by some as the embodiment of anti-moral, anti-Christian America?",Lean Left,pbs-newshour,1,cc38e4ed-b4a8-412a-afae-a34e3b66c34d
Many politicians (and tech bros) are so odd that they are beyond envy; Sir Nick seems a superior sort of everyman.,Lean Left,the-economist,1,ae6b6703-f29e-40ee-ab44-1f6215c76d17
"Their vibe is part Where the Wild Things Are, part the kind of seasonal lads’ night out that ends up with someone vomiting into a Santa hat on the Piccadilly Line at 11:45pm.",Lean Left,the-guardian,1,05d3a85a-5d50-493c-9813-134285eb351d
And we are often the only ones asking questions that mainstream outlets are all too happy to ignore.,Lean Right,reason,1,2a7537eb-be55-4e3a-8ca7-d5d1b813c94c
"At the height of his fame in the mid to late 60s, when London and the counterculture were in full swing, one of the world’s most famous Englishmen was an old-fashioned sporting hero.",Lean Left,the-guardian,0,3c9311fc-80c3-4fa9-a721-5afff9f865d3
It’s hard to think of smart glasses without remembering that time when a pair of Google Glass got ripped off a person’s face.,Lean Left,the-verge,1,8e2ffa86-7c40-4d78-90f9-10e5ad200dfe
