text,source_party,source_name,label,sentence_id
"To meet the challenge, bugs and insects have been suggested as a new protein source.",Right,newsmax,0,3b5dfa05-9035-4d5e-83c0-7ef76f24653e
"With the magic of editing, no baby, no cookie, no problem!",Lean Right,new-york-post,1,52a1011e-a489-4a54-8c96-49b5f893bd49
Maybe Mr. Spielberg is too busy preparing for his Biden love-fest fundraiser.,Right,american-thinker,1,386a39ba-45f4-407d-958f-8c01527fd8d2
"In 1982 Les bought a 25-acre smallholding, The Hollows, in the Stiperstones hills in Shropshire, where - while still teaching - he raised sheep, goats, geese and chickens and grew organic courgettes, beans and potatoes.",Lean Left,the-guardian,0,c9675f56-fd3e-46d3-a882-7b0392f7b06d
"A 22-year-old man also stepped forward in 2004, accusing DeLorenzo of sexual abuse based on a May 1987 incident.",Left,alternet,0,51bdc696-cabf-4281-acf7-236a53b0a1ec
She first joined Fox News in 1996 as a programming assistant to television icon Chet Collier.,Right,fox-news,0,3c384bb4-4944-475d-ac14-2e48c91077f3
"So now we’re in this strange world where we have people who are using the Steam workshop who are making $500,000 per year building items for other customers.",Lean Left,the-verge,1,440b820b-f90e-4bf4-9d1a-2efaa9a76721
"Just months after Mr. Trump freed him, Mr. Braun returned to working as a predatory lender, according to New York State’s attorney general.",Left,esquire,1,bad0da75-7adb-45ac-8b21-103a0915d2d6
"This is absolutely the day when you should have exactly what you want, whether that is a massive roast dinner or an all-day grazing buffet of treats.",Lean Left,the-guardian,1,0eae8eb7-a897-42b3-bd16-40f042ec36d0
"It turns out he was a fugitive bank robber named Theodore Conrad, who had spent more than half a century on the run, according to WMTV.",Right,newsmax,0,2b2c9854-503b-4c07-92b8-2595a46fd38f
"They know that owing to the weakness and corruption and unpopularity of the current president, there’s a chance Trump just might win next year.",Right,the-federalist,1,d3075400-1939-47e2-8adb-2fbb60419c83
One person familiar with Nippak’s white-supremacist organizing told VICE News he’s obsessed with spreading neo-Nazism.,Left,vice,1,96f6f396-0167-4770-8a27-470fb27bde52
The billionaire Microsoft co-founder has long been known as a voracious reader.,Center,cnbc,0,d2913797-bb77-40e7-a71c-87da0f8e2401
"He is right, too, that modern science and technology present us with formidable moral temptations.",Right,american-greatness,0,f020234f-2015-43b2-a0b9-1b79a3cec2c2
"Combined, the Detroit automakers sold nearly 1.7 million big pickups through October at prices that can reach more than $100,000 per vehicle.",Lean Left,abc-news,0,7448ef23-1a87-4488-a0f3-332573ec7cdf
"Similarly, 23-year-old Mike Mendoza, also of Houston, was arrested in February after border agents stopped him at the Juarez-Lincoln International Bridge in Laredo while driving a pickup truck with 132 pounds (60 kilograms) of meth stashed in its tires, according to a criminal complaint.",Left,alternet,0,8d6b18aa-7b14-446b-8641-cc3ca40f2766
"If you're one of them, this is not the vitamin for you.",Center,cnet,1,861c5d49-e14d-40d9-81d0-517efbfde2ce
"All of the products are travel-friendly, easy to use and great for an active or busy lifestyle.",Lean Left,abc-news,1,49fd0454-aa11-4420-8d57-08e3807b978a
Founder James O'Keefe says the group hopes to restart its rollout in 2024.,Center,cnet,0,9a3bbcab-a77b-4b73-bfaa-0c0cf4b0422f
"Jingle Smells also stars Jim Breuer (Saturday Night Live), Victoria Jackson (Saturday Night Live), Dylan Postl (WWE), Brad Stine, Jaclyn Stapp, and features a special appearance by the Jay Sekulow Band and a special voice appearance by Gov.",Right,the-american-spectator,0,26d80f06-dcdc-4620-8c89-1f43c9bb3646
"If she doesn’t win Idiot of the Year 2023, we should at least give her the Lifetime Achievement Award for a lifetime of spouting crap.",Right,the-american-spectator,1,51a76389-88fe-4f60-9c18-2a592908f8d5
"Kennedy wrote the majority decision in the 1992 Planned Parenthood v. Casey, which preserved and extended Roe, and on which he was joined by O’Connor.",Right,national-catholic-register,0,0ff36b1d-2cac-4e6f-8c76-c60d4eadbf08
"If Gazans want aid to flow through Kerem Shalom, let them capitulate and turn over all Hamas leadership to the IDF.",Lean Right,hotair,1,5bed01ea-bd7a-4711-9208-52342273b87d
"Inspired by the broad countercultural wave sweeping the world in the face of authoritarian and imperialist forces, these musicians seek to blow up all preconceptions regarding the form and role of popular music in Brazilian society, incorporating influences from the Beatles and fellow avant-garde musicians alongside more traditional Brazilian forms.",Left,current-affairs,1,8a0a0430-129c-457b-8f05-c6d53dcd287a
"He has also spoken about concerns around transparency and ethics in ministry, including finances.",Lean Right,christianity-today,0,52b40581-4494-4ba3-a79d-9c4a5a8c9815
"Then with champing teeth and sparkling eye-balls, he breaks through their contracted circle afresh, and acts every part that the highest courage, most raging fury, and blackest despair can prompt him to.",Right,american-thinker,1,ff66a546-af66-4f7f-a346-333454e49e64
"It didn’t take very long to force Hamas out of Gaza City at all, and only a little longer to dislodge them from Jabaliya and the key Gaza City suburb Shejaia, a mission that the IDF apparently fully accomplished only in the last couple of days.",Lean Right,hotair,0,44d83a99-1873-4bf8-8ae1-14ac00ce9ba6
"If you were the president of a major university preparing for a congressional hearing and a lawyer you were paying told you that, no matter what, do not directly answer any questions about the disgusting campus culture your institution has fostered, you’d probably fire them.",Right,townhall,1,43beeb57-beba-4efc-a382-11890c1a5b3f
"When working out how much you can afford to put down as a deposit, remember to keep some savings aside to meet stamp duty and other fees, and to furnish your new home.",Lean Left,the-guardian,0,466a962a-d600-419b-bc65-6e4f479a38a1
"Adam and Amber Briggle, parents of a trans son, two other families identified by pseudonyms, and PFLAG filed the suit Wednesday in the District Court of Travis County, Texas.",Lean Left,the-advocate,0,5e303134-17ca-4e58-8dc4-8441e3b49045
Lululemon preserved as a leading sportswear winner and brand to shop at this year.,Center,cnbc,1,7e632ecc-aa06-4743-80c7-9d9b19924337
"The osteobiographies provide windows into the lives of people such as Anne, a woman with repeated injuries that caused her to hobble on a shortened right leg, and Eudes, a friar with a square jaw who enjoyed a rich diet and suffered from gout.",Lean Left,cnn,0,a8d21391-e033-4747-b415-5ab8595daaff
"Bahamian police identified the woman as Lauren Erickson Van Wart, 44.",Left,msnbc,0,22ba4b2c-5cd4-4b55-b81c-cb377c31b531
"Read: America is in its insecure-attachment era Still, we’d do well to notice when our chats are giving us more dread than joy, or when they’ve multiplied to the point that we don’t even associate them with intimacy and connection anymore.",Left,the-atlantic,0,7cbdc66f-29e6-47da-80c3-207c4e970670
"But degrowth is part of the capital-C Conversation, and it’s important (and even enlightening) to understand the arguments being made.",Left,vox,0,09ce770a-9101-4618-a52e-15288e8e07a4
"Additionally, there is the potential for the confrontation to spread to include Hizbullah, a Lebanon-based militia, on Israel’s northern border.",Lean Left,the-economist,0,753c971b-eec0-400c-85ab-70c936e87546
"Spielberg, Schindler’s List was about one man having the moral courage to risk his life to save others.",Right,american-thinker,1,e4d2fc53-2863-4f1b-ba07-274aebc78010
"Installing a state-wide buffer zone is an uphill battle, politically speaking, given both the unprecedented number of state-level abortion restrictions across the country since the 2010 elections-and in Pennsylvania since the notorious 2011 Kermit Gosnell grand jury report.",Left,alternet,1,7770bb6a-dfb2-405b-a440-25d1a0eef4b1
"But the margin for error in this league is so small, man.",Lean Right,boston-herald,0,19bd64a9-ab6a-405f-94b9-f943995106e4
"More than 18 months later, an embattled Ukraine not only retains its independence, but has also thwarted Mr. Putin’s revanchist dreams of restoring Russian control over the territory of the former Soviet Union.",Center,christian-science-monitor,1,43109c07-9979-479c-a4d6-2fd8aabf5a55
"Between 2001 and 2019, the Salgados and a group of volunteers planted 20 million trees over a 1,500 acre space.",Right,independent-journal-review,0,d77a9ed2-9614-419d-ad1d-58238eb55875
"The siblings were hunting for rabbits with their 19-year-old stepbrother at their grandmother's house in Jones County when the incident took place at around 9:35 p.m., according to the local reports.",Right,fox-news,0,c2b52821-4dd5-446a-b1cb-76de0bf017f3
There are going to be times when people you care about - people you even gossip with - are mad at you and want to talk to someone else about how you made them put on a bridesmaid dress or embarrassed them at a party or were not particularly pleasant to be around.,Left,vox,1,1129be44-7f9a-40a8-b423-04c47c8dbd68
"The Niners now have four wins by at least 23 points against teams that are currently in playoff position, having also beaten Pittsburgh 30-7, Dallas 42-10 and Jacksonville 34-3.",Lean Right,washington-times,0,877eb559-5b91-4ff1-9505-7b860415bd11
"Democrats, including Biden when he served as a Delaware senator, voted to ban semi-automatic firearms in 1994 as part of a major crime bill, while the Democrat-majority House at the time passed the ban as a standalone bill.",Right,fox-news,1,9e85084f-864e-45d1-b06c-42b61e0fedd4
GET FOX BUSINESS ON THE GO BY CLICKING HERE Construction on the $3.7 billion Fontainebleau project began in 2007.,Lean Right,fox-business,0,34016ab3-de15-44b6-9996-294dd99a5030
"Drawing comparisons to his experience working for former President Ronald Reagan, Stone highlighted the unparalleled strength Trump wields within the party.",Right,newsmax,0,0ca95ba5-576f-4f62-8c02-1f89dcdafc49
"A convicted mastermind of some of the Sicilian Mafia’s most heinous slayings, Italy’s No.",Lean Left,abc-news,1,213da871-4ef6-4860-a57d-82b2ac2db53d
"Museum archivist Gabriella Leone (who has assisted me in my own research) has been trying to uncover Staten Island’s history from below, producing findings on trailblazing women from the island who further complicate Staten Island’s image as a bastion of conservatism.",Left,current-affairs,1,991aaadb-03d9-45fe-bed0-95b33ea1c7a7
"The deep state smeared him as a Kremlin agent without evidence, and he suffered significant hardships as a result.",Right,newsmax,1,c13b6d26-fb8c-4acf-853b-808f5bfef1e8
"They immediately began their program of exercises, but the speeches of the Italian Ambassador and Mr. Pope in praise of Garibaldi were drowned out by the roars of the angry gathering outside the fence.",Left,current-affairs,0,e7395e28-d88b-4a79-9cd8-1d97a88afc6d
His hypothesis is that big companies draw more attention from officials.,Lean Left,the-economist,0,420d040c-0864-462f-8f2a-cb2377589c25
Anything less than unmitigated Israeli victory in Gaza would be catastrophic.,Right,newsmax,1,43a3e909-bb08-432c-bdd2-2fb5c2cae4e3
"Conservatives - Leo’s allies - protested: Her resume was thin, her views on abortion suspect.",Left,alternet,1,cbc29272-65e2-4ab9-9118-68305d8bb4c3
"One of his facilities, the Sovereign Home, erupted in chaos after several men were transferred there from a shelter and began menacing employees and accosting neighbors.",Left,mother-jones,1,697660b1-3a98-4f93-8705-7ac747f97b83
Farm families are upending the go-it-alone traditions of a shrinking occupation - addressing a rise in mental illness by taking care of each other.,Left,alternet,0,db3e2039-84a0-46a7-a279-34a41268d1f5
"This week, Saudi and Russian officials said the cuts should prevent a build up in oil inventories in the first quarter and could be extended or deepened.",Right,fox-news,0,91a7b0a9-54fc-4552-87a6-3d6c31b4640c
"Similarly, his realism led him to oppose some of the military adventurism of liberal internationalists in the post-Cold War world.",Lean Right,reason,1,e0d1251d-b6f8-4d3b-86b1-c0af12291780
"First came wildly-popular restaurants The Ivy, Wahaca and Dishoom, now the square welcomes this luxury set of apartments in the former HQ of the Royal Bank of Scotland.",Lean Left,the-independent,0,342d5555-b363-488d-bfda-bba80c97b803
"What they don’t say is ‘But if you don’t believe what we want, there will be consequences.’ It’s a deceit that’s similar to that of the Soviet Union.",Right,townhall,1,ee667510-3276-4b25-b213-13792f2c3fa5
"Still, it’s hard to get excited about this team given how uninspiring the offense looks whenever Justin Herbert isn’t throwing the ball to Keenan Allen.",Center,baltimore-sun,1,a7690b64-d3c7-4f95-bca7-3da4baed0fda
"Earlier in the evening, the man had picked up ingredients on the way back to his place: Colombian coffee, two bottles of Chianti, limes, a headless trout, and a block of feta cheese.",Left,the-atlantic,0,947ada4d-fb74-4cdd-b407-09c096119c5b
